pathway_ID	target_name	target_structure	step	substrate_name	substrate_dbref	substrate_structure	product_name	product_dbref	product_structure	EC_number	enzyme_identifier	enzyme_name	organism	yield	comments	uniprot	reference	status
30	p-Hydroxystyrene	InChI=1S/C8H8O/c1-2-7-3-5-8(9)6-4-7/h2-6,9H,1H2	1	 p-hydroxycinnamic acid	mnx:MNXM505	InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-6,10H,(H,11,12)/b6-3+	p-hydroxystyrene	mnx:MNXM6890        	InChI=1S/C8H8O/c1-2-7-3-5-8(9)6-4-7/h2-6,9H,1H2	4.1.2.1	PDC	pHCA decarboxylase	e_coli				10.1016/j.ymben.2007.01.002	
31	Lycopene	InChI=1S/C40H56/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h11-12,15-22,25-32H,13-14,23-24H2,1-10H3/b12-11+,25-15+,26-16+,31-17+,32-18+,35-21+,36-22+,37-27+,38-28+,39-29+,40-30+	0										s_cerevisiae				10.1016/j.ymben.2018.11.009	ok
31	Lycopene	InChI=1S/C40H56/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h11-12,15-22,25-32H,13-14,23-24H2,1-10H3/b12-11+,25-15+,26-16+,31-17+,32-18+,35-21+,36-22+,37-27+,38-28+,39-29+,40-30+	3	farnesyl diphosphate	mnx:MNXM34|CHEBI:17407	InChI=1S/C15H28O7P2/c1-13(2)7-5-8-14(3)9-6-10-15(4)11-12-21-24(19,20)22-23(16,17)18/h7,9,11H,5-6,8,10,12H2,1-4H3,(H,19,20)(H2,16,17,18)/b14-9+,15-11+	geranylgeranyl diphosphate	mnx:MNXM35462	InChI=1S/C20H36O7P2/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-26-29(24,25)27-28(21,22)23/h9,11,13,15H,6-8,10,12,14,16H2,1-5H3,(H,24,25)(H2,21,22,23)/b18-11+,19-13+,20-15+	2.5.1.29	CrtE		s_cerevisiae				10.1016/j.ymben.2018.11.009	
31	Lycopene	InChI=1S/C40H56/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h11-12,15-22,25-32H,13-14,23-24H2,1-10H3/b12-11+,25-15+,26-16+,31-17+,32-18+,35-21+,36-22+,37-27+,38-28+,39-29+,40-30+	2	geranylgeranyl diphosphate	mnx:MNXM35462	InChI=1S/C20H36O7P2/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-26-29(24,25)27-28(21,22)23/h9,11,13,15H,6-8,10,12,14,16H2,1-5H3,(H,24,25)(H2,21,22,23)/b18-11+,19-13+,20-15+	phytoene	mnx:MNXM1910|CHEBI:26119	InChI=1S/C40H64/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h11-12,19-22,27-30H,13-18,23-26,31-32H2,1-10H3/b12-11+,35-21+,36-22+,37-27+,38-28+,39-29+,40-30+	2.5.1.32	CrtB		s_cerevisiae				10.1016/j.ymben.2018.11.009	
31	Lycopene	InChI=1S/C40H56/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h11-12,15-22,25-32H,13-14,23-24H2,1-10H3/b12-11+,25-15+,26-16+,31-17+,32-18+,35-21+,36-22+,37-27+,38-28+,39-29+,40-30+	1	phytoene	mnx:MNXM1910|CHEBI:26119	InChI=1S/C40H64/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h11-12,19-22,27-30H,13-18,23-26,31-32H2,1-10H3/b12-11+,35-21+,36-22+,37-27+,38-28+,39-29+,40-30+	lycopene	mnx:MNXM445	InChI=1S/C40H56/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h11-12,15-22,25-32H,13-14,23-24H2,1-10H3/b12-11+,25-15+,26-16+,31-17+,32-18+,35-21+,36-22+,37-27+,38-28+,39-29+,40-30+	1.3.99.31	CrtI		s_cerevisiae				10.1016/j.ymben.2018.11.009	
32	2-MSA	InChI=1S/C5H8O4/c1-3(5(8)9)2-4(6)7/h3H,2H2,1H3,(H,6,7)(H,8,9)/p-2	0										e_coli				10.1016/j.ymben.2017.11.007	partial
32	2-MSA	InChI=1S/C5H8O4/c1-3(5(8)9)2-4(6)7/h3H,2H2,1H3,(H,6,7)(H,8,9)/p-2	3	Pyruvate;Acetyl-CoA	mnx:MNXM23;mnx:MNXM21	InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1_InChI=1S/C23H38N7O17P3S/c1-12(31)51-7-6-25-14(32)4-5-26-21(35)18(34)23(2,3)9-44-50(41,42)47-49(39,40)43-8-13-17(46-48(36,37)38)16(33)22(45-13)30-11-29-15-19(24)27-10-28-20(15)30/h10-11,13,16-18,22,33-34H,4-9H2,1-3H3,(H,25,32)(H,26,35)(H,39,40)(H,41,42)(H2,24,27,28)(H2,36,37,38)/p-4/t13-,16-,17-,18+,22-/m1/s1 	(R)-Citramalate	mnx:MNXM1421	InChI=1S/C5H8O5/c1-5(10,4(8)9)2-3(6)7/h10H,2H2,1H3,(H,6,7)(H,8,9)/p-2/t5-/m1/s1	2.3.1.182	cimA	citramalate synthase	e_coli				10.1016/j.ymben.2017.11.007	
32	2-MSA	InChI=1S/C5H8O4/c1-3(5(8)9)2-4(6)7/h3H,2H2,1H3,(H,6,7)(H,8,9)/p-2	2	(R)-Citramalate	mnx:MNXM1421	InChI=1S/C5H8O5/c1-5(10,4(8)9)2-3(6)7/h10H,2H2,1H3,(H,6,7)(H,8,9)/p-2/t5-/m1/s1	Citraconate	mnx:MNXM2356|CHEBI:17626	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/p-2/b3-2-	4.2.1.33	leuCD	isopropylmalate isomerase LeuCD	e_coli				10.1016/j.ymben.2017.11.007	
32	2-MSA	InChI=1S/C5H8O4/c1-3(5(8)9)2-4(6)7/h3H,2H2,1H3,(H,6,7)(H,8,9)/p-2	1	Citraconate	mnx:MNXM2356|CHEBI:17626	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/p-2/b3-2-	2-MSA	mnx:MNXM61931|CHEBI:91315	InChI=1S/C5H8O4/c1-3(5(8)9)2-4(6)7/h3H,2H2,1H3,(H,6,7)(H,8,9)/p-2	1.3.1.31	ER	enoate reductase	e_coli				10.1016/j.ymben.2017.11.007	
33	Theophylline	InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	0										s_cerevisiae				10.1016/j.ymben.2016.08.003	ok
33	Theophylline	InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	2	xanthine	mnx:MNXM174	InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)	1-methylxanthine	mnx:MNXM162616	InChI=1S/C6H6N4O2/c1-10-5(11)3-4(8-2-7-3)9-6(10)12/h2H,1H3,(H,7,8)(H,9,12)/p-1	2.1.1.160	N1MT	N-methyltransferase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
33	Theophylline	InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	1	1-methylxanthine	mnx:MNXM162616	InChI=1S/C6H6N4O2/c1-10-5(11)3-4(8-2-7-3)9-6(10)12/h2H,1H3,(H,7,8)(H,9,12)/p-1	theophylline	mnx:MNXM2291	InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	2.1.1.159	N3MT	N3-methyltransferase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
34	Theophylline	InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	0										s_cerevisiae				10.1016/j.ymben.2016.08.003	ok
34	Theophylline	InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	2	xanthine	mnx:MNXM174	InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)	3-methylxanthine	mnx:MNXM1890	InChI=1S/C6H6N4O2/c1-10-4-3(7-2-8-4)5(11)9-6(10)12/h2H,1H3,(H,7,8)(H,9,11,12)	2.1.1.159	N3MT	N3-methyltransferase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
34	Theophylline	InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	1	3-methylxanthine	mnx:MNXM1890	InChI=1S/C6H6N4O2/c1-10-4-3(7-2-8-4)5(11)9-6(10)12/h2H,1H3,(H,7,8)(H,9,11,12)	theophylline	mnx:MNXM2291	InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	2.1.1.160	N1MT	N-methyltransferase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
35	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	0										s_cerevisiae				10.1016/j.ymben.2016.08.003	ok
35	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	4	xanthosine	mnx:MNXM687	InChI=1S/C10H12N4O6/c15-1-3-5(16)6(17)9(20-3)14-2-11-4-7(14)12-10(19)13-8(4)18/h2-3,5-6,9,15-17H,1H2,(H2,12,13,18,19)/t3-,5-,6-,9-/m1/s1	7-methylxanthosine	mnx:MNXM2341	InChI=1S/C11H14N4O6/c1-14-3-15(8-5(14)9(19)13-11(20)12-8)10-7(18)6(17)4(2-16)21-10/h3-4,6-7,10,16-18H,2H2,1H3,(H-,12,13,19,20)/p+1/t4-,6-,7-,10-/m1/s1	2.1.1.158	XMT	xanthosine N-methyltransferase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
35	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	3	7-methylxanthosine	mnx:MNXM2341	InChI=1S/C11H14N4O6/c1-14-3-15(8-5(14)9(19)13-11(20)12-8)10-7(18)6(17)4(2-16)21-10/h3-4,6-7,10,16-18H,2H2,1H3,(H-,12,13,19,20)/p+1/t4-,6-,7-,10-/m1/s1	7-methylxanthine	mnx:MNXM628	InChI=1S/C6H6N4O2/c1-10-2-7-4-3(10)5(11)9-6(12)8-4/h2H,1H3,(H2,8,9,11,12)	3.2.2.9	NS	nucleosidase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
35	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	2	7-methylxanthine	mnx:MNXM628	InChI=1S/C6H6N4O2/c1-10-2-7-4-3(10)5(11)9-6(12)8-4/h2H,1H3,(H2,8,9,11,12)	theobromine	mnx:MNXM905	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	2.1.1.159	TS	theobromine synthase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
35	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	1	theobromine	mnx:MNXM905	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	caffeine	mnx:MNXM680	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	2.1.1.160	CS	caffeine synthase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
36	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	0										s_cerevisiae				10.1016/j.ymben.2016.08.003	ok
36	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	4	xanthosine	mnx:MNXM687	InChI=1S/C10H12N4O6/c15-1-3-5(16)6(17)9(20-3)14-2-11-4-7(14)12-10(19)13-8(4)18/h2-3,5-6,9,15-17H,1H2,(H2,12,13,18,19)/t3-,5-,6-,9-/m1/s1	7-methylxanthosine	mnx:MNXM2341	InChI=1S/C11H14N4O6/c1-14-3-15(8-5(14)9(19)13-11(20)12-8)10-7(18)6(17)4(2-16)21-10/h3-4,6-7,10,16-18H,2H2,1H3,(H-,12,13,19,20)/p+1/t4-,6-,7-,10-/m1/s1	2.1.1.158	XMT	xanthosine N-methyltransferase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
36	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	3	7-methylxanthosine	mnx:MNXM2341	InChI=1S/C11H14N4O6/c1-14-3-15(8-5(14)9(19)13-11(20)12-8)10-7(18)6(17)4(2-16)21-10/h3-4,6-7,10,16-18H,2H2,1H3,(H-,12,13,19,20)/p+1/t4-,6-,7-,10-/m1/s1	7-methylxanthine	mnx:MNXM628	InChI=1S/C6H6N4O2/c1-10-2-7-4-3(10)5(11)9-6(12)8-4/h2H,1H3,(H2,8,9,11,12)	3.2.2.9	NS	nucleosidase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
36	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	2	7-methylxanthine	mnx:MNXM628	InChI=1S/C6H6N4O2/c1-10-2-7-4-3(10)5(11)9-6(12)8-4/h2H,1H3,(H2,8,9,11,12)	theobromine	mnx:MNXM905	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	2.1.1.159	N3MT	N3-methyltransferase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
36	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	1	theobromine	mnx:MNXM905	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	caffeine	mnx:MNXM680	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	2.1.1.160	CS	caffeine synthase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
37	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	0										s_cerevisiae				10.1016/j.ymben.2016.08.003	ok
37	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	4	xanthosine	mnx:MNXM687	InChI=1S/C10H12N4O6/c15-1-3-5(16)6(17)9(20-3)14-2-11-4-7(14)12-10(19)13-8(4)18/h2-3,5-6,9,15-17H,1H2,(H2,12,13,18,19)/t3-,5-,6-,9-/m1/s1	7-methylxanthosine	mnx:MNXM2341	InChI=1S/C11H14N4O6/c1-14-3-15(8-5(14)9(19)13-11(20)12-8)10-7(18)6(17)4(2-16)21-10/h3-4,6-7,10,16-18H,2H2,1H3,(H-,12,13,19,20)/p+1/t4-,6-,7-,10-/m1/s1	2.1.1.158	XMT	xanthosine N-methyltransferase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
37	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	3	7-methylxanthosine	mnx:MNXM2341	InChI=1S/C11H14N4O6/c1-14-3-15(8-5(14)9(19)13-11(20)12-8)10-7(18)6(17)4(2-16)21-10/h3-4,6-7,10,16-18H,2H2,1H3,(H-,12,13,19,20)/p+1/t4-,6-,7-,10-/m1/s1	7-methylxanthine	mnx:MNXM628	InChI=1S/C6H6N4O2/c1-10-2-7-4-3(10)5(11)9-6(12)8-4/h2H,1H3,(H2,8,9,11,12)	3.2.2.9	NS	nucleosidase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
37	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	2	7-methylxanthine	mnx:MNXM628	InChI=1S/C6H6N4O2/c1-10-2-7-4-3(10)5(11)9-6(12)8-4/h2H,1H3,(H2,8,9,11,12)	theobromine	mnx:MNXM905	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	2.1.1.159	N3MT	N3-methyltransferase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
37	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	1	theobromine	mnx:MNXM905	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	caffeine	mnx:MNXM680	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	2.1.1.160	N1MT	N-methyltransferase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
38	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	0										s_cerevisiae				10.1016/j.ymben.2016.08.003	ok
38	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	4	xanthosine	mnx:MNXM687	InChI=1S/C10H12N4O6/c15-1-3-5(16)6(17)9(20-3)14-2-11-4-7(14)12-10(19)13-8(4)18/h2-3,5-6,9,15-17H,1H2,(H2,12,13,18,19)/t3-,5-,6-,9-/m1/s1	7-methylxanthosine	mnx:MNXM2341	InChI=1S/C11H14N4O6/c1-14-3-15(8-5(14)9(19)13-11(20)12-8)10-7(18)6(17)4(2-16)21-10/h3-4,6-7,10,16-18H,2H2,1H3,(H-,12,13,19,20)/p+1/t4-,6-,7-,10-/m1/s1	2.1.1.158	XMT	xanthosine N-methyltransferase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
38	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	3	7-methylxanthosine	mnx:MNXM2341	InChI=1S/C11H14N4O6/c1-14-3-15(8-5(14)9(19)13-11(20)12-8)10-7(18)6(17)4(2-16)21-10/h3-4,6-7,10,16-18H,2H2,1H3,(H-,12,13,19,20)/p+1/t4-,6-,7-,10-/m1/s1	7-methylxanthine	mnx:MNXM628	InChI=1S/C6H6N4O2/c1-10-2-7-4-3(10)5(11)9-6(12)8-4/h2H,1H3,(H2,8,9,11,12)	3.2.2.9	NS	nucleosidase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
38	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	2	7-methylxanthine	mnx:MNXM628	InChI=1S/C6H6N4O2/c1-10-2-7-4-3(10)5(11)9-6(12)8-4/h2H,1H3,(H2,8,9,11,12)	theobromine	mnx:MNXM905	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	2.1.1.159	TS	theobromine synthase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
38	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	1	theobromine	mnx:MNXM905	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	caffeine	mnx:MNXM680	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	2.1.1.160	N1MT	N-methyltransferase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
39	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	0										s_cerevisiae				10.1016/j.ymben.2016.08.003	ok
39	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	4	xanthosine	mnx:MNXM687	InChI=1S/C10H12N4O6/c15-1-3-5(16)6(17)9(20-3)14-2-11-4-7(14)12-10(19)13-8(4)18/h2-3,5-6,9,15-17H,1H2,(H2,12,13,18,19)/t3-,5-,6-,9-/m1/s1	7-methylxanthosine	mnx:MNXM2341	InChI=1S/C11H14N4O6/c1-14-3-15(8-5(14)9(19)13-11(20)12-8)10-7(18)6(17)4(2-16)21-10/h3-4,6-7,10,16-18H,2H2,1H3,(H-,12,13,19,20)/p+1/t4-,6-,7-,10-/m1/s1	2.1.1.158	XMT	xanthosine N-methyltransferase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
39	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	3	7-methylxanthosine	mnx:MNXM2341	InChI=1S/C11H14N4O6/c1-14-3-15(8-5(14)9(19)13-11(20)12-8)10-7(18)6(17)4(2-16)21-10/h3-4,6-7,10,16-18H,2H2,1H3,(H-,12,13,19,20)/p+1/t4-,6-,7-,10-/m1/s1	7-methylxanthine	mnx:MNXM2341	InChI=1S/C6H6N4O2/c1-10-2-7-4-3(10)5(11)9-6(12)8-4/h2H,1H3,(H2,8,9,11,12)	3.2.2.9	NS	nucleosidase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
39	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	2	7-methylxanthine	mnx:MNXM2341	InChI=1S/C6H6N4O2/c1-10-2-7-4-3(10)5(11)9-6(12)8-4/h2H,1H3,(H2,8,9,11,12)	theobromine	mnx:MNXM905	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	2.1.1.160	CCS1	N-methyltransferase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
39	Caffeine	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	1	theobromine	mnx:MNXM905	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	caffeine	mnx:MNXM680	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	2.1.1.160	CCS1	N-methyltransferase	s_cerevisiae				10.1016/j.ymben.2016.08.003	
40	Mandelic acid	InChI=1S/C8H8O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5,7,9H,(H,10,11)	0										s_cerevisiae	0.7 mg/L MA (glucose)			10.1016/j.ymben.2018.01.001	partial
40	Mandelic acid	InChI=1S/C8H8O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5,7,9H,(H,10,11)	1	phenylpyruvic acid	mnx:MNXM162242	InChI=1S/C9H8O3/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,11,12)	mandelic acid	mnx:MNXM19188	InChI=1S/C8H8O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5,7,9H,(H,10,11)	1.13.11.46	Hmas	Hydroxymandelate synthase	s_cerevisiae				10.1016/j.ymben.2018.01.001	
41	4-Hydroxymandelic acid	InChI=1S/C8H8O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,7,9-10H,(H,11,12)	0										s_cerevisiae	119 mg/L HMA (glucose)			10.1016/j.ymben.2018.01.001	ok
41	4-Hydroxymandelic acid	InChI=1S/C8H8O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,7,9-10H,(H,11,12)	1	4-hydroxyphenylpyruvic acid	mnx:MNXM153	InChI=1S/C9H8O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,10H,5H2,(H,12,13)	4-hydroxymandelic acid	mnx:MNXM4368	InChI=1S/C8H8O4/c9-6-3-1-5(2-4-6)7(10)8(11)12/h1-4,7,9-10H,(H,11,12)	1.13.11.46	Hmas	Hydroxymandelate synthase	s_cerevisiae				10.1016/j.ymben.2018.01.001	
42	Pyrogallol	InChI=1S/C6H6O3/c7-4-2-1-3-5(8)6(4)9/h1-3,7-9H	0										e_coli	201.52 mg/L			10.1016/j.ymben.2017.12.006	ok
42	Pyrogallol	InChI=1S/C6H6O3/c7-4-2-1-3-5(8)6(4)9/h1-3,7-9H	1	2,3-Dihydroxybenzoic acid	mnx:MNXM455	InChI=1S/C7H6O4/c8-5-3-1-2-4(6(5)9)7(10)11/h1-3,8-9H,(H,10,11)	pyrogallol	mnx:MNXM1775	InChI=1S/C6H6O3/c7-4-2-1-3-5(8)6(4)9/h1-3,7-9H			2,3-DHBA 1-monoxygenase	e_coli				10.1016/j.ymben.2017.12.006	
43	Pyrogallol	InChI=1S/C6H6O3/c7-4-2-1-3-5(8)6(4)9/h1-3,7-9H	0										e_coli	20 g/L			10.1021/ja000853r	ok
43	Pyrogallol	InChI=1S/C6H6O3/c7-4-2-1-3-5(8)6(4)9/h1-3,7-9H	2	3-dehydroshikimic acid	mnx:MNXM611	InChI=1S/C7H8O5/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1,5-6,9-10H,2H2,(H,11,12)/t5-,6-/m1/s1	gallic acid	mnx:MNXM670	InChI=1S/C7H6O5/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1-2,8-10H,(H,11,12)	1.1.1.25;1.1.1.282	aroE	DHS dehydrogenase	e_coli				10.1021/ja000853r	
43	Pyrogallol	InChI=1S/C6H6O3/c7-4-2-1-3-5(8)6(4)9/h1-3,7-9H	1	gallic acid	mnx:MNXM670	InChI=1S/C7H6O5/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1-2,8-10H,(H,11,12)	pyrogallol	mnx:MNXM1775	InChI=1S/C6H6O3/c7-4-2-1-3-5(8)6(4)9/h1-3,7-9H	4.1.1.59	aroY	PCA decarboxylase	e_coli				10.1021/ja000853r	
44	Pyrogallol	InChI=1S/C6H6O3/c7-4-2-1-3-5(8)6(4)9/h1-3,7-9H	0										e_coli				10.1021/ja000853r	ok
